path,label
data\HAM10000_images_part_2\ISIC_0031580.jpg,2
data\HAM10000_images_part_2\ISIC_0031594.jpg,5
data\HAM10000_images_part_1\ISIC_0026269.jpg,5
data\HAM10000_images_part_2\ISIC_0032130.jpg,5
data\HAM10000_images_part_1\ISIC_0027212.jpg,5
data\HAM10000_images_part_1\ISIC_0024392.jpg,5
data\HAM10000_images_part_2\ISIC_0031084.jpg,5
data\HAM10000_images_part_2\ISIC_0032961.jpg,5
data\HAM10000_images_part_1\ISIC_0024934.jpg,5
data\HAM10000_images_part_2\ISIC_0032192.jpg,4
data\HAM10000_images_part_1\ISIC_0027786.jpg,1
data\HAM10000_images_part_2\ISIC_0033043.jpg,5
data\HAM10000_images_part_1\ISIC_0028609.jpg,5
data\HAM10000_images_part_2\ISIC_0030963.jpg,5
data\HAM10000_images_part_2\ISIC_0029680.jpg,1
data\HAM10000_images_part_1\ISIC_0025870.jpg,5
data\HAM10000_images_part_1\ISIC_0027537.jpg,5
data\HAM10000_images_part_2\ISIC_0029949.jpg,5
data\HAM10000_images_part_1\ISIC_0026871.jpg,2
data\HAM10000_images_part_1\ISIC_0025707.jpg,6
data\HAM10000_images_part_2\ISIC_0029756.jpg,5
data\HAM10000_images_part_2\ISIC_0032079.jpg,4
data\HAM10000_images_part_1\ISIC_0024542.jpg,5
data\HAM10000_images_part_2\ISIC_0032167.jpg,5
data\HAM10000_images_part_1\ISIC_0027657.jpg,5
data\HAM10000_images_part_2\ISIC_0030350.jpg,5
data\HAM10000_images_part_2\ISIC_0034154.jpg,5
data\HAM10000_images_part_2\ISIC_0032365.jpg,2
data\HAM10000_images_part_2\ISIC_0031860.jpg,5
data\HAM10000_images_part_1\ISIC_0026803.jpg,2
data\HAM10000_images_part_1\ISIC_0025861.jpg,5
data\HAM10000_images_part_1\ISIC_0026389.jpg,5
data\HAM10000_images_part_1\ISIC_0028117.jpg,5
data\HAM10000_images_part_1\ISIC_0025838.jpg,2
data\HAM10000_images_part_1\ISIC_0028959.jpg,5
data\HAM10000_images_part_1\ISIC_0028686.jpg,5
data\HAM10000_images_part_1\ISIC_0029268.jpg,0
data\HAM10000_images_part_2\ISIC_0031604.jpg,5
data\HAM10000_images_part_1\ISIC_0026535.jpg,5
data\HAM10000_images_part_1\ISIC_0025473.jpg,5
data\HAM10000_images_part_1\ISIC_0026768.jpg,5
data\HAM10000_images_part_1\ISIC_0027431.jpg,5
