path,label
data\HAM10000_images_part_2\ISIC_0032982.jpg,4
data\HAM10000_images_part_1\ISIC_0025293.jpg,5
data\HAM10000_images_part_2\ISIC_0031099.jpg,5
data\HAM10000_images_part_1\ISIC_0028656.jpg,2
data\HAM10000_images_part_1\ISIC_0028336.jpg,2
data\HAM10000_images_part_2\ISIC_0029728.jpg,5
data\HAM10000_images_part_1\ISIC_0027920.jpg,1
data\HAM10000_images_part_2\ISIC_0029706.jpg,5
data\HAM10000_images_part_1\ISIC_0029149.jpg,5
data\HAM10000_images_part_1\ISIC_0024699.jpg,5
data\HAM10000_images_part_1\ISIC_0027499.jpg,5
data\HAM10000_images_part_2\ISIC_0031298.jpg,1
data\HAM10000_images_part_1\ISIC_0025041.jpg,5
data\HAM10000_images_part_2\ISIC_0033682.jpg,5
data\HAM10000_images_part_2\ISIC_0029607.jpg,5
data\HAM10000_images_part_1\ISIC_0024436.jpg,1
data\HAM10000_images_part_2\ISIC_0030723.jpg,2
data\HAM10000_images_part_1\ISIC_0028002.jpg,5
data\HAM10000_images_part_1\ISIC_0026283.jpg,5
data\HAM10000_images_part_2\ISIC_0030425.jpg,5
data\HAM10000_images_part_1\ISIC_0029172.jpg,4
data\HAM10000_images_part_1\ISIC_0024626.jpg,2
data\HAM10000_images_part_1\ISIC_0026296.jpg,4
data\HAM10000_images_part_1\ISIC_0026973.jpg,5
data\HAM10000_images_part_2\ISIC_0033197.jpg,5
data\HAM10000_images_part_2\ISIC_0031000.jpg,2
data\HAM10000_images_part_2\ISIC_0032695.jpg,4
data\HAM10000_images_part_1\ISIC_0028754.jpg,5
data\HAM10000_images_part_1\ISIC_0027345.jpg,5
data\HAM10000_images_part_2\ISIC_0033817.jpg,6
data\HAM10000_images_part_1\ISIC_0027904.jpg,4
data\HAM10000_images_part_1\ISIC_0027160.jpg,5
data\HAM10000_images_part_2\ISIC_0033467.jpg,5
data\HAM10000_images_part_1\ISIC_0026846.jpg,2
data\HAM10000_images_part_2\ISIC_0033847.jpg,3
data\HAM10000_images_part_2\ISIC_0032258.jpg,4
data\HAM10000_images_part_2\ISIC_0029424.jpg,5
data\HAM10000_images_part_2\ISIC_0033561.jpg,5
data\HAM10000_images_part_2\ISIC_0031761.jpg,2
data\HAM10000_images_part_2\ISIC_0033912.jpg,5
data\HAM10000_images_part_2\ISIC_0034251.jpg,5
data\HAM10000_images_part_2\ISIC_0029795.jpg,5
data\HAM10000_images_part_2\ISIC_0033751.jpg,5
data\HAM10000_images_part_2\ISIC_0033629.jpg,2
data\HAM10000_images_part_1\ISIC_0027444.jpg,5
data\HAM10000_images_part_1\ISIC_0028894.jpg,5
data\HAM10000_images_part_2\ISIC_0032180.jpg,5
data\HAM10000_images_part_2\ISIC_0033498.jpg,4
data\HAM10000_images_part_1\ISIC_0028154.jpg,5
data\HAM10000_images_part_2\ISIC_0030940.jpg,5
data\HAM10000_images_part_2\ISIC_0034148.jpg,5
data\HAM10000_images_part_2\ISIC_0033272.jpg,4
data\HAM10000_images_part_1\ISIC_0028152.jpg,5
data\HAM10000_images_part_1\ISIC_0028312.jpg,5
data\HAM10000_images_part_1\ISIC_0027608.jpg,2
data\HAM10000_images_part_2\ISIC_0029946.jpg,5
data\HAM10000_images_part_1\ISIC_0028989.jpg,1
data\HAM10000_images_part_2\ISIC_0030187.jpg,4
data\HAM10000_images_part_1\ISIC_0025161.jpg,5
data\HAM10000_images_part_1\ISIC_0028318.jpg,5
data\HAM10000_images_part_2\ISIC_0031510.jpg,5
data\HAM10000_images_part_1\ISIC_0024763.jpg,0
data\HAM10000_images_part_1\ISIC_0024872.jpg,5
data\HAM10000_images_part_1\ISIC_0024952.jpg,4
data\HAM10000_images_part_2\ISIC_0032454.jpg,5
data\HAM10000_images_part_2\ISIC_0033807.jpg,4
data\HAM10000_images_part_1\ISIC_0027731.jpg,5
data\HAM10000_images_part_2\ISIC_0030699.jpg,5
data\HAM10000_images_part_2\ISIC_0030844.jpg,0
data\HAM10000_images_part_2\ISIC_0032224.jpg,5
data\HAM10000_images_part_1\ISIC_0024820.jpg,5
data\HAM10000_images_part_1\ISIC_0027241.jpg,5
data\HAM10000_images_part_1\ISIC_0024450.jpg,0
data\HAM10000_images_part_1\ISIC_0027844.jpg,5
data\HAM10000_images_part_1\ISIC_0029283.jpg,5
data\HAM10000_images_part_2\ISIC_0034303.jpg,2
data\HAM10000_images_part_1\ISIC_0026552.jpg,5
data\HAM10000_images_part_2\ISIC_0030232.jpg,5
data\HAM10000_images_part_2\ISIC_0031689.jpg,5
data\HAM10000_images_part_2\ISIC_0029657.jpg,5
data\HAM10000_images_part_2\ISIC_0033153.jpg,5
data\HAM10000_images_part_1\ISIC_0024554.jpg,4
data\HAM10000_images_part_2\ISIC_0029790.jpg,5
data\HAM10000_images_part_2\ISIC_0029333.jpg,5
data\HAM10000_images_part_2\ISIC_0029917.jpg,1
data\HAM10000_images_part_2\ISIC_0030540.jpg,5
data\HAM10000_images_part_2\ISIC_0033758.jpg,2
data\HAM10000_images_part_2\ISIC_0030389.jpg,5
data\HAM10000_images_part_2\ISIC_0032107.jpg,5
data\HAM10000_images_part_2\ISIC_0033853.jpg,2
data\HAM10000_images_part_2\ISIC_0032332.jpg,5
data\HAM10000_images_part_2\ISIC_0034281.jpg,5
data\HAM10000_images_part_1\ISIC_0027084.jpg,0
data\HAM10000_images_part_2\ISIC_0031178.jpg,5
data\HAM10000_images_part_2\ISIC_0030067.jpg,2
data\HAM10000_images_part_1\ISIC_0025957.jpg,0
data\HAM10000_images_part_2\ISIC_0030471.jpg,5
data\HAM10000_images_part_2\ISIC_0033230.jpg,6
data\HAM10000_images_part_2\ISIC_0032623.jpg,5
data\HAM10000_images_part_2\ISIC_0033456.jpg,0
